Link,"Amount Owned",Year,"Collector #","Series #","Model Name",Series,Color,Tampo,"Base Color","Base Type","Window Color","Interior Color","Wheel Type",Toy,"Assortment #",Country,Notes,"Case Letter","Base Codes",Price,"Personal Notes","Personal Lists"
https://collecthw.com/hw/id/53965,1,2025,50,2,"'66 Buick Riviera","HW Modified",Turquoise,"Silver Details",Chrome,Plastic,Tint,Turquoise,MC5,HYW16-N521,5785,Malaysia,"International Short Card, New For 2025, 1966 Buick Riviera On Base",,T38,$0.00,,
https://collecthw.com/hw/id/53977,1,2025,31,4,"X-34 Landspeeder","HW Screen Time",Copper,"Details, weathering } Int'l",Brown,Plastic,Clear,Grey,"Micro 5SP",HYW84-N521,5785,Malaysia,"International Short Card, Star Wars",B,"T36, T37, T38",$1.74,,
https://collecthw.com/hw/id/54042,1,2024,186,9,Bumblebee,"HW Screen Time","Metalflake Gold",,,,,,DD8,HTF09-N521,5785,Malaysia,"International Short Card, Hasbro-Transformers, Volkswagen Beetle On Base, Bumblebee's Head On Base",Q,,$1.21,,
https://collecthw.com/hw/id/54098,1,2024,165,1,"McLaren P1","Quarter Mile Heroes",Burgundy,"Hood Badge & Lights",Black,Plastic,Smoke,Black,E10SP,HTD92,L2593,Malaysia,"US Card, also in Multipacks X6999",P,T36,$0.32,,
https://collecthw.com/hw/id/54103,2,2024,250,10,"Ford Mustang Dark Horse","Then And Now",Blue,"Black Stripes & Lights",Black,Plastic,Tinted,Black,Y5,HRY93-N521,5785,Malaysia,"International Short Card, New For 2024",Q,T32,$0.01,,
https://collecthw.com/hw/id/54105,1,2024,245,10,"Porsche 928S Safari","HW Dirt",Red,"Michelin, 8, Sparco",,,,,5SP,HTF29,L2593,Malaysia,"US Card",Q,,$0.00,,
https://collecthw.com/hw/id/54111,1,2024,185,3,"Bugatti Bolide","HW Exotics",Red-Black,,,,,,AD,HTF08,L2593,Malaysia,"US Card",Q,,$2.44,,
https://collecthw.com/hw/id/54182,1,2024,,,"Hot Wheels Pemium Collectors Set",,,"Speed Waze, Classic Hydroplane, Citroen H Can, Toyota Stout Drift Truck",,,,,,HRT51,GMH39,Thailand,,,,$0.00,,
https://collecthw.com/hw/id/54231,1,2025,73,2,"2020 Ford Mustang Shelby GT500","Mustang 60th","Burnt Orange",,,,,,10SP,JBB16-N521,5785,Malaysia,"International Short Card",C,,$0.00,,
https://collecthw.com/hw/id/54255,1,2025,59,1,"Oracle Red Bull Racing","Track Aces",Blue,"Red Bull Racing Livery, Red Bull, Oracle, Bybit, ROKT, Castore, Honda Logos On Sides",,,,Black,AD,HYW10-N521,5785,Malaysia,"International Short Card, New For 2025, Formula 1 Collection On Base",C,T43,$3.51,,
https://collecthw.com/hw/id/54262,1,2025,51,2,"'69 Corvette Racer","HW Celebration Racers",White,,,,,,5SP,HYX01-N521,5785,Malaysia,"International Short Card, 2025 Valentine's Day",,,$0.00,,
https://collecthw.com/hw/id/54318,1,2025,,,"'96 Nissan 180SX Type X & Nissan SilEighty","Car Culture 2-Pack - Mix 1","Black & White","Detailed headlights, taillights and trim",Black,Metal,"Clear & Light Smoke Tint",Black,"RRE & RR6SPM",JBK96,HBL96,Thailand,"Target Exclusive",,,$0.00,15,
https://collecthw.com/hw/id/54695,1,2025,79,1,"Toyota GR86 Cup","Compact Kings",Orange,"16, Bridgestone, Sparco",,,,,10SP,HYX23-N521,5785,Malaysia,"International Short Card",,,$0.00,,
https://collecthw.com/hw/id/54703,1,2025,83,5,K.I.T.T.,"HW Screen Time",Black,"Yellow-Red Flames",Black,Plastic,Clear,Tan,MC5,HYX27-N521,5785,Malaysia,"International Short Card, Knight Rider, Universal City Studios LLC On Base",E,T44,$0.00,,
https://collecthw.com/hw/id/55021,1,2025,24,1,"Custom Cadillac Fleetwood","Rod Squad",Gree-Black,,,,,,"RSW Rear, SK5 Front",HYW77-N521,5785,Malaysia,"International Short Card",A,,$0.00,,
https://collecthw.com/hw/id/55036,1,2025,27,1,"Twin Mill Gen-E","HW Celebration Racers",Green,,,,,,RA6,HYW80-N521,5785,Malaysia,"International Short Card, Snake Year",,,$0.00,,
https://collecthw.com/hw/id/55041,1,2025,45,3,"'55 Chevy","Rod Squad",Black,"FiTech Fuel Injection",,,,,MC5,HYW96-N521,5785,Malaysia,"International Short Card",,,$0.00,,
https://collecthw.com/hw/id/55044,1,2025,52,3,"Mercedes-Benz 500 E","HW: '70s Vs. '90s",Green,,,,,,5SP,HYX02-N521,5785,Malaysia,"International Short Card",,,$0.00,,
https://collecthw.com/hw/id/55052,1,2025,74,1,"Porsche 911 GT3","HW Race Day",Black,5,,,,,Y5,HYX17-N521,5785,Malaysia,"International Short Card",C,,$0.00,,
https://collecthw.com/hw/id/55087,1,2025,59,1,"Williams Racing","Track Aces",Blue,"Gulf, Pirelli, Komatsu",,,,,AD,JBC07-N521,5785,Malaysia,"International Short Card, New For 2025, Formula 1 Collection On Base",E,,$7.86,,
https://collecthw.com/hw/id/55106,1,2025,30,3,"Standard Kart","HW Screen Time",Red-White,M,,,,,MK4S,HYW83-N521,5785,Malaysia,"International Short Card, Mariokart",,,$0.34,,
https://collecthw.com/hw/id/55223,1,2025,104,6,"Optimus Prime","HW Screen Time",Red-Blue,"Autobots Logo On Cab",Chrome,Plastic,Black,,RSW,HYW26-N521,5785,Malaysia,"International Short Card, New For 2025, Transformers",,,$12.09,,
https://collecthw.com/hw/id/55364,1,2025,31,4,"X-34 Landspeeder","HW Screen Time",Brown,,,,,,"Micro 5SP",HYW84,L2593,Malaysia,"US Card, Star Wars",B,,$0.00,"short variant",
https://collecthw.com/hw/id/55812,1,2025,121,1,"'67 Ford Mustang Coupe","Then And Now",White,"""Hot Wheels"" Orange & Yellow Flames, Red Rally Stripes",Black,Plastic,Tint,Black,MC5,HYY62-N9C0,L2593,Malaysia,"USA Card","E, F","T47, T49N, T51N",$0.00,,
https://collecthw.com/hw/id/55895,1,2025,132,7,Snoopy,"HW Screen Time",Red,Snoopy,Green,Plastic,,,DD8,HYW62-N521,5785,Malaysia,"International Short Card, Peanuts 75 Years",F,T50,$0.00,,
https://collecthw.com/hw/id/55957,1,2025,,,"BMW 320 Group 5 & 2001 BMW M3 GTR","Car Culture 2-Pack - Mix 2",White,"Detailed Headlights And Taillights, BMW M Livery","White, Unpainted",Metal,"Smoke Tint, Clear",Black,"RR8SP & RREURO",JBK99,HBL96,Thailand,"Target Exclusive",,,$0.00,20,
https://collecthw.com/hw/id/56023,1,2025,131,1,"'71 Dodge Challenger","Muscle Mania",Orange,,,,,,MC5,HYY79-N521,5785,Malaysia,"International Short Card",F,,$0.00,,
https://collecthw.com/hw/id/56044,1,2025,165,2,"'69 Mercury Cyclone","Muscle Mania","Dark Red",,,,,,5SP,HYY61-N521,5785,Malaysia,"International Short Card",,,$0.00,,
https://collecthw.com/hw/id/56045,1,2025,175,4,"'71 Mustang Funny Car","Mustang 60th",Red,"71, 427, Good Year",,,,,5SP,JBB04-N521,5785,Malaysia,"International Short Card, FYC43 On Base",,U06N,$0.00,,
https://collecthw.com/hw/id/56051,2,2025,95,4,"Pedal Driver","HW Ride-Ons",Red,"Flames, TH Logo On Headlights",Black,Plastic,,,RA6,JBC23-N9C0,L2593,Malaysia,"US Card, Netflix Let's Race, Special Feature",D,T45,$0.00,,
https://collecthw.com/hw/id/56103,1,2025,62,4,"Datsun 240Z","HW Art Cars","Light Blue",,,,,,j5,JJB80-N521,5785,Malaysia,"International Short Card",,,$0.00,,
https://collecthw.com/hw/id/56126,1,2025,,82,"'73 Plymouth Duster & Second Story Lorry","Car Culture - Team Transport",Red,"Detailed headlights and taillights, Plymouth racing decals, white stripes across sides","Unpainted, Black",Metal,Clear,Black,RRSteelie,JBM38,FLF56,Thailand,,,,$0.00,"20 E",
https://collecthw.com/hw/id/56146,2,2025,143,5,"Birthday Burner","HW Celebration Racers",Red,,,,,,5SP,JBC26-N521,5785,Malaysia,"International Short Card",,,$0.00,,
https://collecthw.com/hw/id/56149,1,2025,147,9,"Chevy El Camino","HW Screen Time",Black,,,,,,MC5,HYY83-N521,5785,Malaysia,"International Short Card, Fast & Furious",,,$0.00,,
https://collecthw.com/hw/id/56186,1,2025,141,5,"'85 Honda City Turbo II","HW J-Imports",Green,,,,,,5SP,JBC25-N9C0F,L2593,Malaysia,"US Card",,,$0.00,,
https://collecthw.com/hw/id/56254,1,2025,146,8,Minecart,"HW Screen Time",Grey,"Grey and Black Blocks",Grey,Metal,None,"Dark Grey","OH5 Black",HYY82-N9C0,L2593,Malaysia,"USA Card, Minecraft",G,U04N,$0.00,,
https://collecthw.com/hw/id/56264,1,2025,5,1,"Purple Passion","HW Designed By",White,,,,,,5SP,HYX55-N521,5785,Malaysia,"International Short Card, Netflix Let's Race",,,$0.00,,
https://collecthw.com/hw/id/56270,1,2025,162,7,"2018 Bentley Continental GT3","HW Race Day","Dark Green",,Black,Plastic,Black,,PR5,JBB30-N521,5785,Malaysia,"International Short Card",,U03N,$0.00,,
https://collecthw.com/hw/id/56318,1,2025,187,6,"Porsche 911 Carrera Clip",Experimotors,Red,,,,,,,JBB12-N521,5785,Malaysia,"International Short Card, Named Porsche 911 Carrera In 2024",,,$0.00,,
https://collecthw.com/hw/id/56490,1,2025,167,6,"Mattel Dream Mobile","HW Celebration Racers","Cherry Red","80 Mattel",,,,,5SP,HYX42-N521,5785,Malaysia,"International Short Card, Mattel 80 Anniversary",,,$0.00,,
https://collecthw.com/hw/id/56506,1,2025,28,1,"'90 Honda Civic EF","HW: '70s Vs. '90s","Lime Green",Vtec,,,,,PR5,HYX90-N521,5785,Malaysia,"International Short Card",,,$0.00,,
https://collecthw.com/hw/id/56522,1,2025,202,5,Chevroletor,"Track Aces",Blue,,,,,,5SP,JBC29-N521,5785,Malaysia,"International Short Card, GM Chevroletor",K,,$0.00,,
https://collecthw.com/hw/id/56523,1,2025,186,2,"'89 Mercedes-Benz 560 SEC AMG","Wild Widebody","Green Champagne",,,,,,AD,JBB11-N521,5785,Malaysia,"International Short Card",J,,$0.00,,
https://collecthw.com/hw/id/56807,1,2025,175,4,"'71 Mustang Funny Car","Mustang 60th",Red,"Good Year",,,,,RR5SP,JBC42-N521,5785,Malaysia,"International Short Card",,,$0.00,,
https://collecthw.com/hw/id/56891,1,2025,189,3,"'67 Mustang","Muscle Mania",Black,"Hot Wheels Logo And White Stripes On Sides","Dark Grey",Plastic,Clear,Black,MC5,JBB13-N521,5785,Malaysia,"International Short Card",J,U09N,$0.00,,
